num__ESCS,num__PV1READ,num__PV1MATH,num__PV1SCIE,cat__ST004D01T_1.0,cat__ST004D01T_2.0
0.12622053023546684,-0.8444896250485167,-0.2630691014040546,-0.6697075535639472,0.0,1.0
0.41295843658865306,1.3193574106412398,1.2024911688913338,0.7657967638075774,1.0,0.0
-0.4040761357813566,-0.14663797290118805,-0.08594127563124893,-0.08251666896950359,0.0,1.0
-1.3709521001541136,-1.1545748758881451,-0.9951412073111192,-1.3296722476085845,0.0,1.0
0.639227804867358,-0.9272490494331372,-0.9679950649363451,-1.313788011899006,0.0,1.0
-0.1916382806105977,0.5676084664407549,0.6148670710406428,0.23045535817519333,0.0,1.0
-1.1527511145217104,-0.3533492953460321,-1.209307498891608,-0.20914408955748132,1.0,0.0
0.968878867273402,0.4068025481408286,1.0657159883504341,0.8858065796370989,0.0,1.0
1.2193533834910122,3.379894453039478,1.6692883193092047,2.520335112083044,1.0,0.0
-1.7562838691741962,-0.38646767883777006,-0.9918872856946089,-0.6765632730363516,0.0,1.0
-1.5663665545766314,-0.7607255061840033,-0.7442578248974174,-1.246877777279769,0.0,1.0
1.120670857278552,-1.2381928573737653,-0.44948667253263774,-0.6948088129925759,1.0,0.0
-0.3992883043209137,-2.286144001418997,-1.7374772264653235,-2.099001045480009,0.0,1.0
1.1059527087149683,0.4785560011775332,1.1089810942884761,0.2828902024757073,0.0,1.0
-0.5462924628656209,0.4748568987742914,0.7936419435576078,0.47690408711081733,0.0,1.0
-3.0169908235452403,-0.5201925141114964,-1.5252291417637034,-1.0132773214508932,1.0,0.0
0.15805074309285516,0.49896043270553686,0.9295735147905226,0.6475628868862472,0.0,1.0
0.6038510501874194,0.01658834573666212,0.33090215219242103,0.4264436106467846,0.0,1.0
0.9312855239543694,2.1413344989862284,1.6825048651342895,2.165861674586588,0.0,1.0
-0.4519544503857847,0.5032714853828947,-0.4407191615103745,0.1748952582541184,0.0,1.0
-0.6888634441321402,-1.2776864840197313,-1.4952408394584589,-1.6836496127843172,0.0,1.0
1.1045340919859483,-0.35151344452368294,-0.1238333937148686,-0.9300661503726693,0.0,1.0
0.21585937480042394,0.6562590539120192,-0.4118556716157752,-0.15782044725538855,1.0,0.0
-0.5704976108045262,0.2569021317408288,-0.2864390878288048,0.17130369465207781,1.0,0.0
0.4783921332147048,-1.6530494752938467,-1.0868636336184863,-0.9398387750909298,0.0,1.0
0.27783519314948923,0.5009058865620567,0.799055103283839,0.3999037414880568,1.0,0.0
0.18057128366604913,-0.9837950814787381,-0.44473634869125095,-0.554926339994856,0.0,1.0
-1.3677602125138182,-1.3103664553747887,-0.9130600302378561,-1.103443426465666,1.0,0.0
1.2519815682584743,-0.6310742503469333,-1.4193461306437463,-1.4206915970150027,0.0,1.0
-0.28003583553766226,-0.17574671205953507,0.7628200749123312,0.42058995726224246,0.0,1.0
0.31596051774190426,-1.3020640255364022,0.06761570435776237,-1.0028002740372048,1.0,0.0
-0.06981456900599724,-1.1126608489042553,-1.4992580266393358,-1.5546708093961081,1.0,0.0
-0.7717638592342518,0.4289423610431925,0.074344492885731,0.563637371666181,1.0,0.0
1.6828863996983274,1.0665580123278602,0.9306481123614069,0.29990548307653675,1.0,0.0
-0.5077238205453871,-0.32542792239119467,0.16774409484111427,-0.15468527018841385,1.0,0.0
1.0070928554113807,-0.4421460201961906,0.01420720078800688,0.12185520572232096,0.0,1.0
0.9222418423068662,-0.4539374799556592,0.049036213646208006,-0.07538314899749424,1.0,0.0
1.3487134964685317,1.0713257443142608,2.2247648767449304,1.1652441179008608,0.0,1.0
0.05777227306024735,0.6550716877085097,0.34802541255090835,0.2418054928733558,0.0,1.0
0.632312048313385,0.2858830006926445,-0.02768201854058478,0.238263536503387,0.0,1.0
0.8919189097240617,0.5234658444287392,0.8307306242050517,0.7594073523166538,0.0,1.0
1.5598213984558342,0.3066162413231585,0.6567562903692344,0.12686553616163213,0.0,1.0
1.2734381462849031,-0.6383445849468845,-1.088822012369164,-0.8947358796907147,1.0,0.0
0.8607980052311837,0.27783631126732183,0.8223949608047322,-0.1645372664779901,0.0,1.0
-1.6735607811632123,-0.10841391473435899,0.6782884136587336,0.1599337170610863,1.0,0.0
0.07860820626772996,-0.23408292699658095,-0.16390483584411372,-0.132778716505247,0.0,1.0
0.06717060889000546,-1.3271448531889976,-1.6802724810096399,-0.9784728874289058,0.0,1.0
-2.152875908480876,-1.2420746315006232,-0.48493834940387487,-0.9349871877942499,1.0,0.0
1.3819623260549403,2.133306076733267,0.5459522249527028,1.0307688331990315,1.0,0.0
-1.5832126282337449,-0.1633707027844928,0.16923045409803833,-0.7868699142725137,1.0,0.0
-1.9088738310894204,0.40198914822352383,-0.012487008028918915,0.6757100303641201,1.0,0.0
,-0.9152840515362326,-1.3088232683298757,-1.361440719027742,1.0,0.0
1.253222857896367,-0.5852601820638234,-0.04719550527169316,-0.8204242460462772,0.0,1.0
0.9454716912445703,3.255522410014935,2.345491394498227,2.2788173420154156,1.0,0.0
-2.149240703112762,-0.42314816094003677,-0.973026591880393,-0.7626814279140174,1.0,0.0
-0.1282438455325123,-0.1432676796004566,0.13686196838812478,-0.6838555361509927,0.0,1.0
-0.632650756244719,-1.3398862059112737,-1.5422921443144773,-0.12035706559432091,1.0,0.0
-1.2336122680758557,-1.2802438881503675,-1.0104969053100203,-1.5198564539277066,0.0,1.0
1.0228749665217292,-0.08185344612046666,0.08154530090745232,-0.35780704263201446,0.0,1.0
0.41428838977210947,1.9626450189442115,3.0436082257589314,2.9515707804883147,0.0,1.0
0.43982349089447104,-0.39761065397839856,-0.15146159855134783,-0.9092211914558518,1.0,0.0
-0.7690152893217753,0.21253117007429223,0.3385147219001828,1.2890240833678837,0.0,1.0
-1.3669622406037445,0.544820168919551,0.10344901401118291,0.5780730761992458,0.0,1.0
-2.232850426579384,1.3378163883127236,0.08617510913341284,0.5649470025928921,1.0,0.0
-0.06742065327577584,0.15332726445006653,-0.4593488670616903,-0.42058003409641437,0.0,1.0
1.194704917824288,0.5347549569482614,0.560012380085771,1.0283380788274843,1.0,0.0
,0.9757518985179164,0.23189857411971487,0.20552276333561073,0.0,1.0
0.5281323822759718,-0.918115463252294,-0.9747238534643132,-1.9084894314292093,1.0,0.0
0.6949085114813965,0.7268342743313948,-0.04631172409190064,0.7440886390527,1.0,0.0
-1.31775397281586,-0.8253364948272885,-0.3523410435310871,-0.8986449295780189,1.0,0.0
0.7638887499299986,0.2774983685786303,0.1889648861240954,-0.29117460851238264,0.0,1.0
0.27038745532213376,-1.5082273328103961,-0.3888773609411604,-0.7080539439559033,0.0,1.0
,-0.7029007720730844,-0.006451184289651689,-0.6700349612956251,0.0,1.0
1.1699677886120001,1.0220683140409728,0.26026995858465696,0.45414428903600584,1.0,0.0
-0.9275457087897708,0.7226236911020265,-0.22904352598202923,0.9050541856811849,0.0,1.0
1.4475733497721197,1.5189354022788457,0.0014827603925799892,0.3198674332624657,1.0,0.0
0.7190249958747381,-0.3871344306289714,-0.7799907048713156,-0.4687188920994596,0.0,1.0
-1.3445303635761143,0.06053002885269883,-0.7229767758067235,0.13091348629873914,1.0,0.0
0.759721563288502,0.3164074457090225,-0.25386974275984703,0.30056029853989197,1.0,0.0
0.19697403959534393,-0.3288073492781067,-0.36298658956041036,-0.0032839979034853545,0.0,1.0
,-1.341986930732868,-1.228680384071386,-1.4163162391462176,1.0,0.0
-0.3027337032019837,1.0131448003422892,0.8581177978106783,0.9142017592753334,0.0,1.0
-0.32649553341307025,-0.14562414483511402,0.9451802869882283,-0.11978162170228128,0.0,1.0
0.5961373217233725,-1.5016876851049124,-1.2534262571055865,-1.1336145450120925,0.0,1.0
-0.7235308904475687,-0.5402590029508085,-0.3857740838439334,-0.514178959570596,1.0,0.0
-0.20990297099673141,0.05503160997183141,0.058456517585363736,0.022928463523564497,1.0,0.0
-0.9893442000477086,-1.1431304924035486,-1.5020600146979974,-0.674668276771186,1.0,0.0
-1.1644547025361263,-0.8775897413678929,-0.12636422163882102,-1.2975168397792627,0.0,1.0
0.47830346966914106,-0.36097583980703657,-1.7144185720470915,-0.9491153274884665,0.0,1.0
0.8539709122227744,-2.095708729548415,-2.3703348519726863,-1.567360339360225,0.0,1.0
,1.8426936316311966,1.3132952343078643,1.4171000351323753,1.0,0.0
-2.0369926544290475,-0.3541256501714041,-0.8127006514916041,-0.5974695022201355,0.0,1.0
,2.3788168732743338,1.677141920247819,1.7489426533574086,1.0,0.0
0.4639399752878126,-0.8161572407155412,-0.167399788691476,-0.5176514658156635,0.0,1.0
-0.991383461595675,1.9198267669284184,1.9759905176011894,2.3964162463662184,0.0,1.0
-1.1886598504750316,-0.4544124264370627,0.1743724536895605,-0.8520538172156317,0.0,1.0
-1.4196283866686155,-0.20951358017011262,-0.6557391053667992,-0.6914355212116532,0.0,1.0
0.26994413759431496,1.046674195212164,1.6008756216188758,1.1576839757330284,1.0,0.0
-1.7957391469500679,-1.4398167723158801,-1.4285856611597623,-1.6834611053024422,1.0,0.0
-0.35965569945391496,1.315119426653328,1.4377677791073287,2.0689688289027988,1.0,0.0
0.5725528186034136,-0.5880367922628,0.15609425201657162,-0.618681554654289,1.0,0.0
1.5536149502663714,-0.7166742200337964,-0.5031261643652939,-0.3513283381233604,0.0,1.0
-1.301085226249874,-0.653405868559095,-1.30105001113488,-0.3274672594965414,0.0,1.0
-0.7143985452545019,-0.3471841246739633,0.5237371798424548,0.7022399780764337,0.0,1.0
-0.0333738517792936,0.21726236771596932,0.6793830971655223,0.10431408846152479,1.0,0.0
0.9798731469233077,0.7404433177408514,0.48798421393265223,0.628989939198345,0.0,1.0
0.6798357087355581,-1.1749610402437876,-1.223759329774812,-1.391750737823971,1.0,0.0
0.8882837043559478,1.7307798001573238,1.6460689774037385,1.835318765841851,0.0,1.0
0.28182505269985825,-1.642947728977834,-0.6393188527649658,-1.3369645107232258,0.0,1.0
-1.7032630689270705,-0.27602435473901354,-0.3901226889672324,-1.1068663254786606,0.0,1.0
-0.7329292262773268,-1.5662621394034741,-1.6589211311432799,-2.053372313419826,0.0,1.0
0.11593555895007115,-1.4625685354923605,-0.252031879624596,-1.5189635237504033,0.0,1.0
-1.31633535608684,-0.8209432398743031,0.06834884101827274,-0.4574084431869552,1.0,0.0
0.678771746188793,2.34367996723663,1.390585915667932,0.5653140961102275,1.0,0.0
0.5649277536849305,0.6567340003934232,0.061188204868359804,0.6907112573428104,0.0,1.0
0.32305360138700473,0.08063305203673503,0.4159761337154373,0.6630899505249047,1.0,0.0
-0.9626564728330181,-0.7450157379529526,0.04206639388738677,-0.7894395688938636,0.0,1.0
0.2062837118795383,-1.315051985085561,-1.094124699447921,-1.1060626883190876,0.0,1.0
-0.6333600646092291,-1.1307088151976017,-1.2811548916215876,-1.467729174466041,1.0,0.0
-0.7138665639811194,0.16208637359749523,0.4119087316947999,0.8284804622542469,0.0,1.0
0.6538572898853776,-1.1067696858176117,-0.7640324287952829,-0.8927119046221611,1.0,0.0
-1.4113826769311864,0.2610396462807511,-0.031197057323852116,-1.056356241782555,0.0,1.0
-1.241237332994339,0.4148675047385131,1.3344055529433723,0.4924311507494748,1.0,0.0
-0.24873760395365643,-0.17157266317488978,-0.34232820448275175,-0.2857773416629064,1.0,0.0
0.21355412261576628,0.821211620338049,0.3660826689289486,0.13901930801936743,1.0,0.0
0.8145156344469031,1.177841626355254,0.8922237169763222,0.5827956846925371,0.0,1.0
0.11682219440570872,-0.08903244485860948,0.5664900944149351,0.20866786184900019,0.0,1.0
0.2820023797909858,0.4174249088691489,0.630765089308962,0.34060325626872373,1.0,0.0
0.9334134490478997,0.2983229450709532,-0.31672867917261527,-0.07626615772838273,1.0,0.0
1.078910327318023,0.8558735798943488,1.2143519140428716,1.73438789146737,0.0,1.0
2.7510161331048932,-1.1834187410472483,-1.8134623219916064,-0.9464960656350443,0.0,1.0
-1.4990709234937407,-1.153186570788657,-1.5212420834866833,-2.0372598844427148,0.0,1.0
0.6420650383253981,1.127789574084233,1.0241079721245037,-0.042612611490474656,1.0,0.0
-0.47349969195777736,0.9855613700761416,0.520202055123283,1.4430545389526486,1.0,0.0
-1.3571205870461676,-0.46401182551312936,-0.9222493459141118,-0.6556389425482179,1.0,0.0
0.7300192755246439,0.0290191565287897,-0.5577398240893124,-0.7951940078142604,1.0,0.0
-0.627596934147585,0.10568647893078803,0.2283835353364481,0.5768626597366799,0.0,1.0
1.0053195845001055,-1.3628115072251907,-0.12362249138787243,0.036461316432912304,0.0,1.0
0.23527669127888645,0.6670732199501379,0.4522312480228496,0.7945689584095623,1.0,0.0
-0.07336111082854747,1.1417548273547422,0.1779979651203022,0.6352900576715382,1.0,0.0
-0.22728102592722754,-0.43711341421054606,-0.507103179674362,-1.0844835423675994,0.0,1.0
1.1651799571515573,0.6540578596424361,0.5641199539782179,1.4095895001966163,0.0,1.0
1.2080931132044153,0.8070362945853801,0.3242235785042139,-0.039189712477479606,1.0,0.0
-2.1840854765193183,-0.16944453759475325,-0.49749205934411456,-0.09432319020273194,1.0,0.0
-1.562110704389571,-0.26561206649285185,0.15677717383732107,-0.38376154645228777,0.0,1.0
-0.13968144291023685,-0.04031389616999152,-0.42005073346476396,0.0738056407370062,1.0,0.0
0.7989995139732458,0.4934802809970307,0.26237898185461705,1.0519808856331838,0.0,1.0
0.4696144422038931,0.8666968795186485,0.6501078455848832,0.5377721608636375,0.0,1.0
0.0883611962797431,0.044756325518382746,0.25896437275087153,0.257600435565204,1.0,0.0
0.42475068814863254,-0.029618466752224144,-0.21302499209828313,-0.5116589121813191,1.0,0.0
-2.2064286900013848,0.4813508785488711,0.034986101481091755,-0.2839716384154719,0.0,1.0
1.045838824822742,0.8466669250240584,1.288177771459433,1.1226513484435083,1.0,0.0
0.9687902037278381,1.2956740216743134,0.10865127141041794,0.7176975915901898,1.0,0.0
,-0.8185045723640174,-0.8595008821488178,-0.5467113823636681,0.0,1.0
-0.016439114576616263,-0.6217397252701116,-1.223940103197951,-1.7313420056987114,1.0,0.0
-1.9211980639227824,0.6307398141227433,-0.3943809073789615,0.2955698109934099,1.0,0.0
,2.2576963869301716,2.110275042089945,2.1967967445069285,0.0,1.0
0.9131981606593632,0.22001157715640302,0.960897531833409,-0.15453644849219683,0.0,1.0
-0.296438591466957,-0.8037994986128602,-2.2155225009896506,-1.0205993489047775,1.0,0.0
-0.8776281326373763,-1.6500719261988916,-1.9565143575026254,-1.0739172019361807,0.0,1.0
0.6201651425711504,-1.865843766135133,-1.440014558689357,-1.4113059087069066,0.0,1.0
1.0805062711381705,-0.9441644510400592,-0.7086655464748501,-0.5800772066555564,0.0,1.0
0.022129527743617518,0.5258405768357584,1.0321021746144488,0.8347210520489535,0.0,1.0
0.3076261444589112,0.439509920254428,-0.12317055783002363,-0.7617488119510566,1.0,0.0
-0.20830702717658378,-0.38846793421137465,-0.3499006023187045,-0.3961236686847267,1.0,0.0
-0.72450618944877,-1.2850846888262142,-1.03226001686242,-0.8703787287431717,0.0,1.0
-0.4881291769757971,0.5046597904823833,0.5280255271580403,0.7532262912004337,0.0,1.0
0.41278110949752556,0.09088093573164129,1.154766985182518,0.768763276285506,0.0,1.0
-1.8164864166119867,-0.36432786593540567,-0.6400017745857153,-0.7266169701973914,0.0,1.0
-0.1966921027077318,-0.41600569654661695,0.44271051440417203,-0.7021506833392894,0.0,1.0
-0.7839107649764865,0.006450065075925982,0.5518876190124482,0.3810827576397928,1.0,0.0
-1.780755007749793,-1.4123429450839038,-1.5498344132465736,-1.3462112987815191,0.0,1.0
-2.1579297305780103,0.6976981344145053,-0.5445534071680849,0.5587361771374287,0.0,1.0
-0.8622893392548466,0.4848033741252297,0.47767008584575144,0.019793286456589825,1.0,0.0
-0.4164890321602823,0.35690576683488173,-1.300326917442322,-0.9437974322103064,0.0,1.0
0.5363780920134011,-0.18185708121451957,-0.38168659588739157,0.6286823743594961,0.0,1.0
0.16478917255570058,0.17017873095372207,0.6761291755490121,0.39061726764410537,0.0,1.0
-0.07344977437411121,0.11650977855508732,0.5393941668799215,0.5068470123897111,1.0,0.0
1.3544766269301758,-1.5795515072966009,-1.6026302957712455,-1.3043626378052522,0.0,1.0
-0.6765392112987781,-0.2993241330863446,-0.44814091482704393,-0.771144421705567,1.0,0.0
0.25495999839404027,-1.4570427158529502,-1.8806096057199604,-2.003149951669741,0.0,1.0
1.0507153198287487,0.8547044808632004,0.19774244011431066,0.6994619730803796,1.0,0.0
-0.9503322399996561,0.6520758714411933,1.882922333588228,0.6340697197625575,1.0,0.0
-0.6278629247842762,-0.2314981221074027,-0.28178919366694033,-0.7833974080274464,1.0,0.0
-0.08400073629619817,-0.10494315198563808,-0.5772733967563254,0.4612381232223571,1.0,0.0
0.0929717006490584,-0.34713845674305915,-0.34193652873261643,-0.844374617690826,0.0,1.0
-1.3807050901661269,-1.16827525515941,-0.6020393557264302,-0.573767166735949,0.0,1.0
-0.6870901732208651,0.2074437625715629,-0.0670102810413676,0.5638655649337142,0.0,1.0
0.4673091900192354,-0.10447733909041519,0.9395562249350015,1.1404603447574952,0.0,1.0
-0.85812215261335,0.907377872368124,0.25878359932773237,1.0667638407907556,0.0,1.0
0.011135248093711806,-0.7294064391698915,-0.7453525084042062,-1.2711059494239234,0.0,1.0
1.3213164608893313,-1.9225176683872651,0.26496002461833035,-0.36504969851458274,0.0,1.0
0.2816477256087307,-0.47738339568188387,-0.5422435245390805,-0.6116869349320825,1.0,0.0
-0.12168274316079437,0.6238165557976643,0.7781958588471368,0.7230551726540073,0.0,1.0
-1.3527760733135437,-1.2962733318977475,-1.4036489717344702,-0.9204225044577973,1.0,0.0
1.418757697463899,0.7336479296223047,0.39761758829883104,0.4136548662185225,0.0,1.0
0.1743648354765862,-0.3724932919810796,0.17386026232399884,-0.044914387058633175,0.0,1.0
0.7358710695318518,0.6082163906007838,0.4452714712319809,0.8102646866372658,1.0,0.0
0.5204186538119252,0.4382494853614718,0.11359241164289646,-0.24778812334187206,1.0,0.0
-0.4086866401506719,0.661008518726058,0.4018356348387512,0.9077230547666794,0.0,1.0
1.4069654459039194,2.121459815456713,1.464110484045928,1.6586078837535896,1.0,0.0
-0.7027836207856499,0.10427077307275706,-0.30039881328235174,0.06880523174410928,1.0,0.0
0.8892590033571492,0.3104249467605704,0.6988363260889178,-0.16881340988262977,1.0,0.0
0.1428892768014529,-0.7431981543029652,-0.9374343134578257,-0.9015717562702894,0.0,1.0
0.4932876088694158,0.8340169081635905,0.7406251157379876,0.9757444913843379,1.0,0.0
-0.20254389671493966,0.7042377821199892,0.21821000880087754,0.4688181082830181,1.0,0.0
1.7166672105581184,0.09622408364743441,0.6747834178434182,0.14296804369232977,1.0,0.0
0.36366150525520485,-0.3247155026690886,-0.27762136196678056,-0.12141866036067028,1.0,0.0
-0.4695098324074084,0.4208500036869651,-0.5909920909790191,-0.4532910429249468,1.0,0.0
-1.1857339534714277,-1.1490764570072778,-1.4142945177637936,-1.2796780791260318,1.0,0.0
-0.5696996388944524,1.0509669807171607,0.6675625238857924,1.1950084571442938,1.0,0.0
-1.1048727999172823,0.16292666352613266,0.15725923629902627,-0.1851738750201034,1.0,0.0
0.80476264443489,0.3164074457090225,0.6160521412590013,0.05321863942696467,0.0,1.0
-0.10581196850488211,1.3560652935020487,1.9553020036196738,1.9858965580743781,0.0,1.0
-0.7842654191587415,0.43128055910548807,0.194458389593944,-0.12144842469991358,0.0,1.0
1.0891066350578549,3.1102709889809854,2.271344162107196,2.32487269627142,0.0,1.0
1.3698154203127058,1.2642818859707552,1.7011646995894623,0.8562109049827115,1.0,0.0
-0.8363995839502298,-0.9009443212323087,-0.2806242093844857,-0.36048583316392324,1.0,0.0
0.4654472555623965,0.47559671925493985,-0.8999037422204849,0.533853189529919,1.0,0.0
-0.231093558386469,0.4637321908060247,0.7366280144930151,0.17595685302046776,0.0,1.0
-1.8771322817775957,0.15493477561789482,0.5304960972742799,0.3105214307400277,0.0,1.0
-0.2627464441527299,-1.0478945892958957,0.1514142289508502,-0.9288061266780305,0.0,1.0
0.7485499565474688,0.5625667268689293,0.9908557052347964,-0.20497708206340112,0.0,1.0
1.715337257374662,0.38383157889600744,1.2215527220645928,0.5061921969263553,0.0,1.0
-2.282945329822906,-0.6077744719996023,-1.7677467318732296,-1.728067928381934,1.0,0.0
1.1188975863672768,0.3163526441919377,0.19627616679329107,0.20597914987067717,0.0,1.0
-0.03372850596154863,0.00487908825282071,-0.016423851466178033,-0.2142437130145229,1.0,0.0
0.8379228104757347,-0.33009518492960527,-0.36072692177116694,-0.11368985360379226,1.0,0.0
0.2833323329744421,0.35575493497609567,1.0808206121505308,0.9256907942232987,0.0,1.0
-5.510209724798053,-2.038906957089751,-1.9614153258632951,-1.3694770906234688,0.0,1.0
1.2751227536506144,1.1736493102982475,0.9451501580843724,0.42077846474411756,0.0,1.0
0.5971126207245738,2.21002820065235,1.002304688700296,1.5942276179700439,1.0,0.0
1.18956243218159,-0.786664890937598,-0.47464430725287804,-0.6869807917715531,1.0,0.0
0.5748580707880712,-0.42890232023396796,0.24452258483561992,-0.77677980326899,0.0,1.0
1.1445213510352021,0.836108499399004,0.9914281544080714,1.1884503810643245,0.0,1.0
0.062471440975126406,-1.3183766104553882,-0.7648157802955542,-0.9790780956601888,1.0,0.0
,-0.0593482897708689,0.5200413676360484,-0.5024617313550981,1.0,0.0
0.004840136358685148,0.27194514818067755,0.8634305278573877,0.7936264210001867,0.0,1.0
-1.0797810165227395,-0.14622696152304995,0.33055064831409464,0.3949827040664755,0.0,1.0
0.5469290539354881,0.7913173927681487,1.1116926956355677,0.45163416309314314,1.0,0.0
,0.7827774896890598,-0.10228118448946498,0.9139438016685575,1.0,0.0
0.5135028972579522,0.6297259860566699,0.8988420328568164,1.3905899303128908,0.0,1.0
-2.849682713066433,0.3934583787306165,-0.96009124915797,-0.6110321194687266,1.0,0.0
-0.2958179466480107,0.1469154869511146,-0.3038636372258576,-0.41984584706174294,1.0,0.0
,0.6262095553770453,0.8838579246721456,1.2041163449527843,1.0,0.0
-3.207085465233933,-2.0276178445702286,-2.257662794517047,-1.9391268579571166,0.0,1.0
1.026953489617662,0.23826048234572775,0.5140858876403984,-0.29096625813767846,1.0,0.0
-0.8398574622272164,0.8782508660374151,0.10362978743432208,0.03414961941833898,1.0,0.0
0.16248392037104295,0.13100477982408545,0.6319903313991295,-0.8922059108550229,1.0,0.0
-0.8863171601026244,-0.1774090247444487,-1.2087149637824288,-0.6180068962981047,1.0,0.0
0.273224688780174,-0.37105018536450673,-0.9987466328059559,-1.3502493274722112,1.0,0.0
-1.155056366706368,-0.6127157421234385,0.06717381376786612,-0.4680045479576172,0.0,1.0
-0.6912573598623616,-0.322377304606793,0.11168424773198006,0.3565271777639605,0.0,1.0
0.5374420545601662,-0.7270865082799577,-0.14943291902500513,0.061175639451375934,0.0,1.0
-0.5398200240394666,-1.1376046727641382,-0.4207336552855128,-1.1493400375790392,0.0,1.0
0.2612551101290669,0.11604396565986441,-0.0896772597094644,0.033207082008963336,0.0,1.0
0.4464732568117528,0.39534903107005104,-0.0016807745123603854,0.6042359303942233,0.0,1.0
0.677707783642028,1.1672649335578376,0.41008091152750087,1.798083577448316,0.0,1.0
-0.7604149254020912,0.12763448652335455,-0.30091100464791337,0.2265165439486458,1.0,0.0
-0.6088889260336325,0.5063312367534775,0.3926864910343045,0.7521051677555983,1.0,0.0
1.0867127193276336,-1.2565148312525367,-1.5002924523384118,-0.43149362515233947,1.0,0.0
0.5440918204774479,-0.7264288900749369,0.08418660147887909,-0.7744184990223444,0.0,1.0
1.126079333557941,0.5837292460499431,0.9352076198117025,0.2623230440584954,0.0,1.0
-0.8626439934371016,-1.1533235745813695,-1.969901633782897,-0.9268416802879642,1.0,0.0
0.48770180549889924,0.4848764428146768,0.012037919710333382,-0.19777411196649036,1.0,0.0
1.7319173403950845,1.7516865789252738,1.3092278322872268,1.862434078892618,0.0,1.0
-0.8096231931899756,-1.1853915956623104,-1.1156266938335637,-0.6871494563605992,0.0,1.0
0.2137314497068938,0.02954890452727854,0.5827697454654377,-0.4514853396775117,1.0,0.0
1.0984163073420492,-1.2154684949558274,0.022111016566381553,-0.4736696938602842,0.0,1.0
0.4447886494460414,-1.6114185894815634,-2.781353358384085,-0.8729979905965939,1.0,0.0
-1.5676078442145238,-0.022101525325389816,-0.08442478747046787,0.24387907517398164,1.0,0.0
0.8029893735236149,1.5247808974345853,0.33977009289420673,0.7032420441642959,1.0,0.0
0.5239651956344753,-0.8557239360509541,0.19040103054125856,-1.4020789635414423,0.0,1.0
-1.3554359796804565,1.1863906630205237,1.0971504780407944,1.282743807787519,0.0,1.0
-2.217156979014599,-1.2788555830508794,-1.8730372078840078,-0.8781571427321226,1.0,0.0
1.399074390348745,0.7887508550513312,0.8847718347557951,0.8442853263925094,1.0,0.0
-1.1839606825601527,-0.07275639428434696,-0.4822970488324481,0.007609750259611211,1.0,0.0
-0.15103037674239755,-0.19817879971968627,-0.05085114560629128,0.09353939765540195,0.0,1.0
1.406433464630537,0.7044021866712441,1.5465532079654696,1.3119525460317418,0.0,1.0
0.3413182917731384,-1.3132344014355737,-0.7892704072591411,-1.2652126102537238,0.0,1.0
0.8420899971172312,-0.5430356131497851,0.5075177865996651,0.15750296268953926,1.0,0.0
-0.08577400720747329,-1.9246731947259441,-1.5674899509065263,-1.8521951444734635,0.0,1.0
,-1.5251884023482218,-1.7019753347543263,-1.618118459216693,0.0,1.0
0.3542631694254467,1.9325224517197903,2.619714634432823,2.00741617534738,0.0,1.0
1.1450533323085847,-0.1835467946579756,-0.2809656702948607,-0.29886372948360257,1.0,0.0
-0.2983005259237959,-0.2024076501214169,-0.28192979521827055,-0.4058566076173292,1.0,0.0
-1.0136380115321777,-0.5195074951479327,-0.22951554547578193,-0.7647550102146433,1.0,0.0
0.37332583172165423,-2.0249873717501456,-1.435625781694249,-1.0978378092414862,0.0,1.0
,0.14374613254636162,0.6240664296848504,0.9176643440739867,0.0,1.0
-1.155854338616442,-0.05576792398797838,-0.24263166162134475,-0.7415785113904234,1.0,0.0
0.0767462718108911,0.1765813748664934,0.023115313361600956,0.28443794811636586,1.0,0.0
0.10733519503038684,-1.6379607909230935,-0.39345695432736,-1.4628974300621902,0.0,1.0
-1.3712180907908047,-1.0858994413943845,0.1321417734505944,-0.6903540835524753,0.0,1.0
-1.4923324940308953,-0.7979266026985776,-0.7773594472678413,-1.0765959924680895,0.0,1.0
0.9338567667757184,2.649929111880304,2.375760899906133,2.8160835082522073,1.0,0.0
-0.07327244728298372,0.14540844523127525,0.2933816239230328,0.09031492757069684,1.0,0.0
-0.5760834141750428,-0.4859050315886106,0.004756767944994715,-0.16005277269864623,1.0,0.0
1.6782758953290122,2.7178373251348744,1.7885786926453386,3.1845362637466637,1.0,0.0
1.3104108447849894,2.7632312484536645,2.2574748233652184,1.8836064455411132,1.0,0.0
-1.2420353049044126,-1.8052058874805146,-1.7265705632692432,-1.200366036488698,1.0,0.0
-1.96552983670466,-0.0041083605491288745,0.24473348716261611,-0.10487960918773635,0.0,1.0
0.8279038298270303,1.9262202772550079,1.3317341234680884,0.9387871034904086,1.0,0.0
-1.0576151301318006,0.165885945448726,0.1674126768986918,0.20840990424222425,0.0,1.0
0.8002408036111385,-0.49612551452497394,0.06683235285749167,-0.5762177640003245,0.0,1.0
-0.4062040608748867,-0.6725407316079614,0.34034254206748127,-0.09618842212865363,0.0,1.0
0.4292725289723842,0.38271728138194494,0.7761069215130812,0.4840177641899982,1.0,0.0
0.47750549775906725,-0.46052279559204723,-1.3786520245014653,-0.7153858928562026,1.0,0.0
-0.009789348659334573,-0.9305736748029645,-0.47029570212957905,-0.2524015959246039,0.0,1.0
